unit_nr,event,time,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13
1,0,32,32,-49.16,512,-340.92,-1232.2,1208.3528,5461.333333,-5352.093333,-205.2533333,10590.92203,-19612.57333,-4422.216867,32498.58443,-19800.87455
2,0,10,10,0.66,50,-180.31,186.91,0.2178,166.6666667,-966.51,129.92,3696.809383,869.59,-7512.623367,3817.991983,0.047916
3,0,27,27,-48.54,364.5,-1124.74,-185.84,1178.0658,3280.5,-13834.85,-2698.28,36778.12657,-1159.7,-18961.37353,13991.02357,-19061.10464
4,0,11,11,93.67,60.5,726.795,303.575,4387.03445,221.8333333,4149.791667,-304.8383333,29470.4641,1822.081667,9137.95945,9648.9554,136977.839
5,0,28,28,5.47,392,-502.055,655.215,14.96045,3658.666667,-10039.28833,6021.036667,15348.77823,6162.491667,-33443.79732,18513.91168,27.27788717
6,0,62,62,19.2,1922,-1714.05,2904.45,184.32,39721.33333,-56505.91,6740.72,52090.38267,86667.59,-137090.5253,96427.98267,1179.648
7,0,24,24,57.28,288,414.23,960.49,1640.4992,2304,3967.736667,2006.046667,13983.65645,10522.85667,-4240.2185,29628.54285,31322.59806
8,0,18,18,105.72,162,1162.84,740.12,5588.3592,972,9899.32,1132.48,44772.60635,6094.84,33390.2321,22427.62715,196933.7782
9,0,160,160,35.78,12800,10694.37,-4969.57,640.1042,682666.6667,838674.3633,33750.47333,422971.9228,-414440.8367,-463299.287,142744.0362,7634.309425
10,0,83,83,51.91,3444.5,2004.335,2304.195,1347.32405,95297.83333,87685.20167,-9010.598333,66743.43883,100129.3917,-29441.84782,74526.30513,23313.19715
11,0,161,161,107.59,12960.5,10455.515,6866.475,5787.80405,695546.8333,851539.6117,-19741.30833,411820.17,562621.8917,301268.5189,218747.7632,207569.9459
12,0,12,12,18.52,72,-295.01,517.25,171.4952,288,-2314.473333,1088.826667,9817.242933,2559.086667,-25098.07107,17338.77053,1058.697035
13,0,17,17,-0.47,144.5,-825.855,817.865,0.11045,818.8333333,-6532.928333,-973.6783333,28698.88382,7438.691667,-57009.61578,28312.60962,-0.017303833
14,0,19,19,93.64,180.5,1318.84,460.32,4384.2248,1143.166667,12339.04667,379.8666667,50456.21085,4183.106667,22583.7559,10260.30445,136846.2701
15,0,21,21,-2.9,220.5,297.83,-358.73,4.205,1543.5,4114.576667,-1974.723333,11691.7416,-2779.303333,-24247.1902,12643.7536,-4.064833333
16,0,87,87,-0.63,3784.5,-4212.445,4157.635,0.19845,109750.5,-175010.605,-16461.505,139880.2247,189087.875,-277106.609,137243.6494,-0.0416745
17,0,33,33,5.53,544.5,-555.145,737.635,15.29045,5989.5,-9962.248333,1604.711667,18192.28778,11368.62167,-39454.52742,21766.82448,28.18539617
18,0,39,39,93.07,760.5,2962.745,666.985,4331.01245,9886.5,57945.70167,-344.3483333,127067.3474,13178.38167,21607.98245,20234.15575,134362.4429
19,0,171,171,87.54,14620.5,10723.89,4245.45,3831.6258,833368.5,886273.62,61237.95,417402.2533,332367,103964.824,133840.9345,111806.8408
20,0,100,100,-49.27,5000,-2858.515,-2068.485,1213.76645,166666.6667,-142392.2817,-1066.936667,84945.00163,-102890.7817,-29050.96922,65482.61258,-19934.091
21,0,20,20,-70.61,200,-1137.505,-274.695,2492.88605,1333.333333,-10475.23833,-1799.623333,42625.13077,-1847.138333,-4931.033483,12163.62372,-58674.228
22,0,158,158,-57.35,12482,-4548.405,-4512.895,1644.51125,657385.3333,-346190.7683,-26266.45333,127753.4615,-343385.4783,5344.103817,126735.2122,-31437.5734
23,0,9,9,49.04,40.5,119.69,321.67,1202.4608,121.5,108.6933333,859.8233333,6026.793583,1017.603333,-6183.989567,10979.34318,19656.22588
24,0,37,37,-13,684.5,-1560.05,1079.05,84.5,8442.166667,-34183.80667,10645.76333,50009.73148,14639.54333,-79738.81297,32855.58148,-366.1666667
25,0,146,146,19.02,10658,-3229.79,6006.71,180.8802,518689.3333,-258200.99,44852.64,101814.2472,416063.51,-265059.1001,189653.3622,1146.780468
26,0,9,9,-58.47,40.5,-345.825,-180.405,1709.37045,121.5,-1574.175,35.925,10102.78398,-829.785,14.81978333,5266.730283,-33315.63007
27,0,8,8,92.9,32,405.98,337.22,4315.205,85.33333333,1415.823333,416.1933333,12573.20755,1140.783333,12569.1269,9379.30555,133627.5148
28,0,22,22,-6.08,242,-652.31,518.55,18.4832,1774.666667,-7327.103333,303.3866667,18777.67088,5552.356667,-33589.29697,15218.25648,-37.45928533
29,0,15,15,13.12,112.5,-496.05,692.85,86.0672,562.5,-2877.553333,-1685.643333,15171.64927,6039.196667,-36851.47453,22970.83327,376.4005547
30,0,20,20,34.15,200,829.175,-146.175,583.11125,1333.333333,5819.701667,4944.096667,29375.24217,-3933.798333,-30434.15808,12721.14092,6637.749729
31,0,122,122,-93.22,7442,-3438.52,-7934.32,4344.9842,302641.3333,-215531.6767,11563.91333,109554.6995,-489775.4767,101429.4354,319103.9375,-135013.1424
32,0,18,18,18.94,162,-472.22,813.14,179.3618,972,-5892.793333,3285.626667,14544.26472,5675.446667,-38032.37623,26716.62392,1132.370831
33,0,16,16,-52.08,128,-564.42,-268.86,1356.1632,682.6666667,-4321.25,-388.22,18467.09545,-1956.77,-7539.1973,10770.71305,-23542.99315
34,0,51,51,-57.66,1300.5,-1774.74,-1165.92,1662.3378,22108.5,-44568.98,-1373.78,54533.32065,-29044.07,-6735.1329,36981.04005,-31950.13252
35,0,76,76,-92.31,2888,-1883.895,-5131.665,4260.56805,73162.66667,-81209.845,19243.67,51479.59585,-204625.105,70943.15575,201380.4202,-131097.6789
36,0,19,19,51.61,180.5,852.235,128.355,1331.79605,1143.166667,8379.061667,-565.6583333,23083.12773,1502.201667,-2182.407117,4403.404333,22911.33138
37,0,48,48,-57.39,1152,-1742.385,-1012.335,1646.80605,18432,-46662.675,9690.87,53047.98993,-29141.475,-6100.504717,32099.20518,-31503.39974
38,0,21,21,5.71,220.5,-542.535,662.445,16.30205,1543.5,-5286.938333,-819.3583333,14283.94313,7365.351667,-31665.76112,17724.16103,31.02823517
39,0,30,30,-57.62,450,-777.08,-951.52,1660.0322,4500,-12779.73333,2247.066667,22182.51048,-15396.33333,410.3286333,27208.12688,-31883.68512
40,0,22,22,58.51,242,476.705,810.515,1711.71005,1774.666667,4674.221667,1139.066667,14539.22828,8346.131667,-1186.447017,24304.83983,33384.05168
41,0,35,35,0.56,612.5,1732.23,-1712.63,0.1568,7145.833333,28767.57333,3092.903333,60011.16273,-31517.47667,-119052.2767,59046.60193,0.029269333
42,0,19,19,6.6,180.5,-375.06,500.46,21.78,1143.166667,-3225.15,-675.84,12218.83612,5092.29,-26913.06823,15108.05212,47.916
43,0,24,24,49.29,288,1052.485,130.475,1214.75205,2304,11269.325,2720.99,26741.93937,205.205,-1606.893083,4019.002917,19958.37618
44,0,163,163,36.65,13284.5,10665.335,-4691.385,671.61125,721791.1667,910684.8883,-82920.17167,419876.3143,-340887.7917,-448868.1008,138464.4203,8204.850771
45,0,28,28,-37.66,392,808.79,-1863.27,709.1378,3658.666667,11283.76333,78.59333333,22705.2396,-26125.07667,-75869.5106,73020.1294,-8902.043183
46,0,131,131,69.99,8580.5,3641.215,5527.475,2449.30005,374681.8333,260904.595,-44810.025,106448.6027,384454.625,41951.43255,172458.2714,57142.17017
47,0,15,15,-106.53,112.5,-674.125,-923.825,5674.32045,562.5,-4349.605,-1412.665,22602.60448,-6222.355,26609.32728,35902.87498,-201495.1192
48,0,131,131,-105.51,8580.5,-5398.775,-8423.035,5566.18005,374681.8333,-347835.655,-11568.215,173517.3534,-545924.685,222590.0434,333062.1897,-195762.5524
49,0,10,10,55.21,50,183.745,368.355,1524.07205,166.6666667,739.3816667,358.6866667,5431.88375,1662.431667,-719.20605,10528.0428,28048.00596
50,0,163,163,-55.13,13284.5,-4463.555,-4522.635,1519.65845,721791.1667,-356850.7183,-13858.02833,136576.1451,-361665.7383,-27076.50302,138204.6853,-27926.25678
51,0,5,5,-68.66,12.5,-259.62,-83.68,2357.0978,20.83333333,-766.5133333,234.9266667,10344.94607,-326.6633333,-2864.382933,4304.925867,-53946.11165
52,0,24,24,12.77,288,-937.565,1244.045,81.53645,2304,-11881.17167,1260.783333,29205.60802,14298.14833,-70383.92108,43135.18787,347.0734888
53,0,25,25,-38.09,312.5,355.675,-1307.925,725.42405,2604.166667,5213.531667,-1535.188333,12468.56043,-15581.46833,-38484.78162,44151.82243,-9210.467355
54,0,15,15,93.23,112.5,890.555,507.895,4345.91645,562.5,6035.918333,1286.488333,31263.29508,3165.968333,20499.85248,13425.59918,135056.5969
55,0,19,19,-55.48,180.5,-342.42,-711.7,1539.0152,1143.166667,-3489.286667,472.5933333,9347.534483,-6997.446667,302.3926333,19591.36168,-28461.5211
56,0,14,14,-92.91,98,-331.725,-969.015,4316.13405,457.3333333,-1452.665,-1738.82,8674.244783,-5913.695,13472.08018,38279.55173,-133670.6715
57,0,9,9,6.42,40.5,-270.38,328.16,20.6082,121.5,-1410.86,388.3,7747.0146,1282.57,-17229.8688,9668.328,44.101548
58,0,30,30,0.05,450,1853.585,-1852.085,0.00125,4500,25955.80833,3695.933333,69043.12323,-29629.24167,-137993.5672,68950.48148,2.08E-05
59,0,4,4,-0.77,8,-8.225,5.145,0.29645,10.66666667,-16.16833333,-0.563333333,15.38195,10.57166667,-24.43065,10.2345,-0.076088833
60,0,21,21,92.04,220.5,1175.43,757.41,4235.6808,1543.5,9454.51,5775.01,45290.40095,5065.3,17605.7753,26053.12055,129950.6869
61,0,12,12,49.19,72,50.855,539.425,1209.82805,288,186.2283333,237.8033333,2681.848117,3117.648333,-2862.138783,14698.22727,19837.14726
62,0,204,204,0.37,20808,12352.395,-12276.915,0.06845,1414944,1259724.862,438.8566667,477157.8864,-1252464.758,-949745.3867,472601.464,0.008442166
63,0,25,25,-18.54,312.5,-1041.57,578.07,171.8658,2604.166667,-13147.6,255.95,31843.89155,7097.9,-44377.0753,16829.82875,-1062.130644
64,0,30,30,-93.18,450,-815.33,-1980.07,4341.2562,4500,-8782.9,-6894.1,24225.3308,-26254,27521.7878,78490.5674,-134839.4176
65,0,56,56,-0.24,1568,1537.61,-1551.05,0.0288,29269.33333,44378.9,-2651.64,43989.28677,-42103.58,-88347.59993,44359.92597,-0.002304
66,0,62,62,-106.09,1922,-2790.045,-3787.535,5627.54405,39721.33333,-79378.80167,-14225.18667,89599.72632,-110300.9917,116796.4214,142511.5834,-199008.7161
67,0,26,26,105.53,338,1296.015,1447.765,5568.29045,2929.333333,17739.28833,-1782.186667,44338.30598,19712.03833,48091.85098,52345.39473,195873.8971
68,0,36,36,-51.46,648,-779.37,-1073.19,1324.0658,7776,-17162.92667,6268.533333,25510.64257,-22451.68667,-10914.90493,33070.63117,-22712.14202
69,0,157,157,-105.22,12324.5,-6718.95,-9800.59,5535.6242,644982.1667,-522829.4067,-9216.336667,212556.0596,-764738.1467,281855.7998,374681.14,-194152.7928
70,0,36,36,-0.17,648,-1570.625,1564.505,0.01445,7776,-25721.91833,-5098.663333,55806.24908,30710.42167,-111345.4919,55539.76303,-0.000818834
71,0,11,11,5.82,60.5,-295.67,359.69,16.9362,221.8333333,-1936.03,619.69,7515.763067,1668.45,-16752.32553,9422.860667,32.856228
72,0,24,24,5.92,288,-579.35,721.43,17.5232,2304,-6887.443333,-129.5133333,14037.46185,8721.916667,-31504.6757,17887.77065,34.57911467
73,0,25,25,-5.95,312.5,-664.525,515.775,17.70125,2604.166667,-6309.491667,-3994.141667,18632.93662,8444.258333,-33311.94948,15121.54412,-35.10747917
74,0,13,13,51.68,84.5,174.63,497.21,1335.4112,366.1666667,795.8033333,678.5833333,8056.8848,2892.573333,-7088.8912,16392.352,23004.68361
75,0,191,191,69.91,18240.5,5707.625,7645.185,2443.70405,1161311.833,574783.8317,-59411.28833,162939.1737,759820.8117,73141.71645,230666.5835,56946.45005
76,0,221,221,107.15,24420.5,14074.595,9605.555,5740.56125,1798976.833,1564279.598,-18073.70167,553729.6538,1070450.678,400633.5466,314300.8358,205033.7126
77,0,66,66,-37.67,2178,1532.065,-4018.285,709.51445,47916,56840.08167,-12563.87333,47971.36425,-126321.4683,-153655.617,152512.2065,-8909.136444
78,0,16,16,6.37,128,-271.475,373.395,20.28845,682.6666667,-1982.258333,-379.0833333,6197.69015,3176.701667,-14124.67605,8251.6011,43.07914217
79,0,12,12,-52.07,72,-312.655,-312.185,1355.64245,288,-1570.778333,-610.3033333,9507.356067,-1567.958333,-2734.766283,9495.119617,-23529.43412
80,0,46,46,-12.57,1058,-1778.205,1199.985,79.00245,16222.66667,-36307.415,-9182.6,55024.11388,32190.955,-87696.19092,36306.18973,-331.0202655
81,0,13,13,-58.3,84.5,-732.81,-25.09,1699.445,366.1666667,-4673.716667,-179.0966667,25482.27535,-73.53666667,-8241.7277,4852.23735,-33025.88117
82,0,15,15,0.01,112.5,311.715,-311.565,5.00E-05,562.5,2069.231667,537.2616667,8567.681517,-2605.368333,-17132.24588,8564.565117,1.67E-07
83,0,20,20,-6.18,200,-353.47,229.87,19.0962,1333.333333,-3878.03,686.66,9975.272033,1955.37,-17766.09947,8172.751433,-39.338172
84,0,25,25,105.74,312.5,1968.35,675.15,5590.4738,2604.166667,24102.50333,1003.743333,85859.88528,7937.503333,36413.55843,17488.40128,197045.5665
85,0,25,25,-57.96,312.5,-671.25,-777.75,1679.6808,2604.166667,-8783.91,786.57,20434.01517,-10115.16,-1962.380333,23520.38517,-32451.43306
